id,score
83075,0.7436142931995555
65221,0.22613609657526423
77994,0.032174934760220424
45525,0.9529882351553103
69313,0.02096208193013436
81167,0.13300333342096687
24411,0.08959261219253292
38332,0.7277301582267991
87061,0.09664372465561676
50969,0.3019646285578685
99576,0.5352322141707458
50422,0.04075006487598408
76372,0.04675471354485916
99719,0.5003282422881319
27974,0.4276478682640108
27364,0.018562063343163186
60904,0.08936830313448492
53332,0.011386997927644141
13137,0.10181079602694691
51036,0.5517595438818206
62020,0.005770848159244723
22780,0.043080849213151085
53791,0.021050466610830588
96280,0.5678701768869503
654,0.5727212391087113
1616,0.96350461368625
84695,0.13484828152488493
75766,0.14608526182882056
52298,0.0564191910376526
94965,0.09314276987645607
67084,0.6932168222096223
1064,0.00469544516154304
82311,0.37107331790336384
69782,0.8863082023326089
66248,0.06781193770383284
29358,0.31321203733821273
64194,0.0590490874762804
98095,0.2545384142897681
17201,0.057486765392190255
57863,0.09459719765396739
11490,0.011337740012588473
14381,0.0257442662033586
91345,0.577414631309623
41607,0.7308803602137436
45023,0.5601137613296036
63761,0.22475453505887752
76696,0.06734808126184316
29789,0.024783623766242234
71216,0.2213888192618898
79324,0.5264864021395717
96811,0.6960299272109008
25557,0.31518447513013564
53116,0.21140037647782547
61725,0.07779905351912196
35956,0.919568294048946
6456,0.3072230547407329
17479,0.2968387535579188
54413,0.4701821414316773
75495,0.01577978644770761
6920,0.062266762076207786
24858,0.02857133296638938
2667,0.147635072792177
52084,0.03254351876190128
96363,0.05289547663832332
47207,0.2999786793582986
2529,0.029414095400217423
12755,0.9987504411021391
46526,0.4041264377341606
26364,0.03854389466175976
11258,0.6553807619625733
14099,0.7871974939120057
5141,0.11809352532124884
38460,0.03735517619895796
57346,0.5879244925671617
81251,0.8761469207520564
73719,0.2043249349608771
22664,0.04985419494778259
60373,0.7337956384075024
86776,0.025501389497688664
14052,0.059686628723450694
39691,0.8323906811296812
82073,0.058718953418402074
67551,0.07912863143988152
70255,0.014000111080519134
27532,0.01926729229812039
39463,0.05486509290435502
400,0.26965253059346084
55635,0.02331339602046646
363,0.06554485940174175
11416,0.16266540877294913
93838,0.3924772090558616
92673,0.08099262670592627
52747,0.161924060595494
64774,0.0972293292949743
17307,0.23820404717882684
50647,0.08120733011006863
58041,0.7556247970278468
84293,0.7722975122517656
40881,0.026541344461685518
39214,0.26258677911002465
29382,0.27394788024814404
93000,0.09282571518830167
50596,0.8922337129100529
61126,0.03853177660802058
88030,0.37119419840017104
31736,0.36089218035441467
23774,0.04675473707415391
59604,0.23146905402360368
43392,0.014954531525335974
69969,0.021654180625772904
30926,0.008169325995593313
15433,0.017752836645279994
99195,0.020139920893582363
85504,0.06101967532471527
69299,0.3467816130791311
19673,0.10231430735766862
51134,0.0029800540470379124
84623,0.0298001766545012
48805,0.12270677211464656
84874,0.11820940737788191
70559,0.4646544964539945
94149,0.09289756001672252
16539,0.4150130967094862
59563,0.04672224411164036
80844,0.4392137591642443
68799,0.7964662379990606
57237,0.5262070394207545
55108,0.03671185635126802
71742,0.0511870612766788
98127,0.26061050935311336
61036,0.02314880899193287
14393,0.030820805747957356
16473,0.3973636675778645
36879,0.5648612545338997
58251,0.6567218092978021
49833,0.5206267998448727
5908,0.13701954470596078
3790,0.044801339253829876
53333,0.4341574930674556
66550,0.03401837529995205
53157,0.1407850313250851
93128,0.16483285728754707
89719,0.09271100525147753
10223,0.15311394849517462
84129,0.05060731596318683
42385,0.10182664039868072
46265,0.9409273569970298
29820,0.23107191122308085
22566,0.2079553198450769
14444,0.0958560117893624
82889,0.2397825693778901
99327,0.03938358765739951
85439,0.0015605033105871354
41872,0.6433714936371632
496,0.0020515525621494454
43341,0.03892414725369828
78992,0.037848556015207764
35781,0.6337509192884093
15703,0.06225636068342282
74874,0.9810959471646925
10811,0.0036464476303659813
61893,0.527573172516377
71785,0.01162833436400465
72148,0.03215866041474503
76894,0.21026689767734083
78098,0.018332115171111225
75037,0.8613851520095234
87081,0.08290449111943705
80063,0.18621717865119117
15076,0.04512648022665109
4210,0.0040829007182622635
96504,0.644702276214209
49198,0.4710103828141035
21871,0.10757017125300278
15115,0.0316856868235875
45054,0.1560052201211078
29131,0.7021777608005971
44983,0.5709583676037059
28383,0.029708327369761846
93839,0.07678517780654698
49921,0.016652102555685312
7954,0.008698989283932625
47329,0.011400513764931907
19995,0.08749016497589437
72146,0.048380299147748815
41627,0.3596818746784472
2804,0.06191238714858409
84771,0.05690468036424963
70417,0.04283555750259165
72618,0.043537971501531714
10269,0.14648461949947186
24642,0.06391548814306161
96944,0.639282813192282
63797,0.12643032784928523
93486,0.005240033156890123
14433,0.8928235716283853
5557,0.07485437574948528
50282,0.009346314666145564
98651,0.13611299667801396
21681,0.013386388528995603
27134,0.37654647623993015
57873,0.7370112638151982
14051,0.9322298808120546
76123,0.004966241598159483
40238,0.046598950277352946
62288,0.2404278612624028
43534,0.44668137114417666
92965,0.8812365672954089
29743,0.048242988743430686
62788,0.07188911753139443
35381,0.020402105427982327
51244,0.01088403293127529
9473,0.058420007207388575
74478,0.5812866644707106
80472,0.08469553810931874
93137,0.03777265966485812
38243,0.006485335701232332
2271,0.01224748679983961
33262,0.008597736992405023
75168,0.0458109045616419
66009,0.023407786177043196
75220,0.043739532525011796
56024,0.26135265727714674
73308,0.3725523298358172
25569,0.051600166617993194
69065,0.056183130165754595
92077,0.16991591276213439
94565,0.9432958588469816
28394,0.5344323283644531
78613,0.053709544488946055
85716,0.08632348324020896
54068,0.8777569887577618
46264,0.9191463710595683
79332,0.030482031243233926
53525,0.028795185571075053
79319,0.0637614555392138
32019,0.24609083188595804
10853,0.09684341373475988
20381,0.4264549400178833
69725,0.06239542411053562
64590,0.07751782143588234
80339,0.41650719963189076
9371,0.2846461194163956
35367,0.052614788512247955
95125,0.9745076292046448
25769,0.013499511730133407
16048,0.01507167710632117
81215,0.2112298360770974
69981,0.01444825845659873
46243,0.299628525854785
63925,0.28672246359811926
77134,0.032985160857707654
79840,0.20724836734199809
80497,0.03541692333512843
57296,0.590925385492072
94766,0.04911157294079617
65329,0.7507946109707045
9032,0.06565327157239172
33077,0.44088146063240274
10287,0.2908713514936177
88942,0.8380723464261843
85859,0.9841780808424446
53442,0.11387724890985423
758,0.3148739308858604
91867,0.08154837344797901
51570,0.48076025328382527
18470,0.9130484989178534
94377,0.22093423312239427
10359,0.14434754716262904
49122,0.19755217621845658
90329,0.10428766405666501
71361,0.0180748451950101
486,0.06119264313484646
85108,0.6935200794963443
54082,0.08796075777761073
15922,0.06506758665908381
52174,0.04303948701581592
43770,0.36521588862667326
57862,0.023103060125565407
66690,0.15235227085893704
11745,0.1665245888153752
49591,0.039688468217157005
20674,0.11497720662077295
98708,0.43941545241405233
97947,0.027782600756064254
19174,0.7162522332202672
76282,0.004579625283839955
53997,0.00661448786822117
35173,0.525724848123812
64383,0.5450966865261606
23223,0.015536366075360207
77257,0.9156503427729124
85520,0.4954484227621642
240,0.012670460056788842
38478,0.8517288821949939
20094,0.013806996070278452
53538,0.3294138124311264
3531,0.4531262293340115
37166,0.8984244354804651
10931,0.0773628087703066
21261,0.15545997320150606
40502,0.4059997449613058
76370,0.4427049008140667
49737,0.31366871732021084
38671,0.4066518586941172
7005,0.03436085425448082
93460,0.11807222542637985
14527,0.624854917415047
24996,0.9528663320764608
52109,0.015211852740986926
36563,0.3128757194618021
91761,0.5619403693059375
43822,0.06331360739966281
68290,0.05023969239506843
89713,0.025094512152845378
98590,0.20793562652332834
4457,0.08621318793832139
58230,0.2087159961942739
93606,0.05883224109343752
91246,0.17558793349459756
19548,0.08291121212793043
33451,0.006311277759084207
68146,0.1197044247729483
10959,0.030064637574688358
58954,0.8760482155822402
6922,0.4905358823039344
58695,0.04480307463653462
83029,0.9503534062316399
8764,0.0058971842242624755
20052,0.4735398518191434
37002,0.5320117278343598
1249,0.012440104830936221
71622,0.03688953406445268
49051,0.5529831242281902
85022,0.009499824679845038
49217,0.7864090945352198
5361,0.1413943840529234
37813,0.17735120922325054
42999,0.09260493383075141
4425,0.1208489089816916
77998,0.9693622324839459
5974,0.007499319964982221
76500,0.5245159069682145
7389,0.25180995129380096
31615,0.010030302617531515
47707,0.21304161196773122
15219,0.0021848889043272353
75648,0.02492484762533435
37422,0.018491699688313493
22773,0.9392625770866406
26209,0.4007234928012203
24579,0.16371727176007217
2901,0.355803058649591
23674,0.16861415020789752
65607,0.5635786582355364
57633,0.38119627367308095
34655,0.10284591669436481
15720,0.9890933159111304
9078,0.0264491470207659
62995,0.9868781145848923
83807,0.3733439665095763
56371,0.8744364075207398
24828,0.10702320288466784
32619,0.9678233908763497
84746,0.3040983494959355
59291,0.926909066669928
93742,0.024304508375945146
1937,0.025549899999572624
35771,0.01930487581968635
3871,0.7547024201582286
4166,0.6463979408932873
14594,0.32024003961656644
74264,0.8555950099924633
876,0.09091561412212418
30626,0.2895980396565864
40957,0.15189019162666606
90402,0.08684021439457623
35019,0.04025585360492873
83754,0.01726898747589451
67795,0.01194457116321276
1704,0.9378722376770445
73712,0.9506254887965442
10998,0.9525907323667323
34666,0.35972903519591354
56165,0.33208135587478316
78581,0.9656640583565042
51123,0.5744684443145556
87673,0.004454801647410318
53581,0.14417391251197342
60871,0.980025781418948
45626,0.6138334088894085
85127,0.06642953013560532
13159,0.35579925071216006
85150,0.4095085472883792
6564,0.1508330806141057
7177,0.06811436721986203
2566,0.2977047745847841
51508,0.9970994033237321
51059,0.15550732361968359
39673,0.6713438105947577
30551,0.6671332755278657
13763,0.9959196808574992
19988,0.2691336026659617
99293,0.27673196293064095
49861,0.38161690500190387
87848,0.1264078036910143
11143,0.14627598005782458
53093,0.00116977328971223
66602,0.021544598585555474
18435,0.009512244496790055
57987,0.04298347009044349
81332,0.8700059860029237
63126,0.33303014365868217
48135,0.39833430152332644
95374,0.020557249244675915
7740,0.11977290221224199
42500,0.03837664856052994
4031,0.15347052262620023
26825,0.05307857596505118
82759,0.5988077851031377
97045,0.5690312663294399
2221,0.3425241277451016
59535,0.048069970348769565
76408,0.5704749381122758
77807,0.7432770860342853
49065,0.2873175278513676
41805,0.025707459501978138
22082,0.007060098693668314
76097,0.06156855316870186
25130,0.016773465595585464
44134,0.03011684333867614
61695,0.2154086561220937
40709,0.07821812802136978
87497,0.26097797299756875
29734,0.2553830338174122
76452,0.07749668632495516
94233,0.4215904232173571
59268,0.20430191492976105
66331,0.20840457929525336
27964,0.3861045048404007
67558,0.024967683601370628
38204,0.08546125260087488
74760,0.10072561366182012
39461,0.21575651344043512
23971,0.141494935207842
67180,0.005170849448863625
57731,0.1655934510963566
82807,0.7979632319153398
2386,0.04236097013771891
29331,0.0020975320861492744
58565,0.05575340672703311
25922,0.04517341721629246
15445,0.17040299590038888
21775,0.6192697508263971
37195,0.26768629030461477
29874,0.0389532446579192
43989,0.2512438157216805
84218,0.12589422399533895
45730,0.18227164123329273
47608,0.5860014600139577
867,0.048762532276435344
4222,0.05182978491005578
55675,0.137884242634886
925,0.2739380138196187
16891,0.2355616169570868
66696,0.0037363305227450655
39103,0.9853421138463204
90107,0.7415042014583532
10670,0.0787877367527504
30063,0.8438811656902397
59624,0.6128981408113657
26051,0.5490683817228028
15548,0.014952768108832263
7365,0.04470633265232879
84422,0.23298172366824618
8236,0.0019543157557530303
18519,0.031381498541723715
15816,0.2178346319956006
83081,0.7740733012355245
41082,0.04361270230794297
2625,0.4459775593993572
26161,0.045282122079563225
39157,0.27863050714769605
4793,0.008380192353679726
41307,0.1734025522788246
27652,0.7959015926866966
84337,0.9716252867908325
43524,0.8914257485814322
53591,0.03283526994157073
36809,0.06685462642580645
96261,0.15026523902258546
66446,0.5938711276604535
82368,0.010848987932914422
85837,0.3439212428973957
13922,0.20687755594171303
52110,0.14971662307245795
8928,0.31888343789642815
46766,0.8523435285876936
73563,0.006997669603067989
88728,0.004191957475415896
69238,0.15435428045334007
36734,0.11298768688913317
82566,0.053533482455791793
82710,0.02646662215703324
40962,0.3687503017439086
27831,0.9631328544215266
73786,0.09828534463485232
24911,0.07134206283756747
21198,0.08607762475532078
46865,0.022263409154859564
74665,0.3272329296789221
14402,0.19489453232475
49690,0.8107069077750718
67850,0.004918829808187967
95007,0.10861425382861423
20626,0.014364195002537253
64992,0.01173093967888661
73079,0.011024779918950744
47983,0.9706343809855859
524,0.08905945970207552
98638,0.009787503517975412
3025,0.23523678849247026
71536,0.4927379664140579
45769,0.864997020084667
30570,0.27102987512701326
61533,0.06680406543930781
70080,0.1679156832243146
86477,0.011332780718183715
67255,0.939356773067247
24850,0.7273305483067514
31801,0.019117110703143078
6244,0.15666723764168236
51373,0.4481817633410597
89663,0.3928240828346572
16109,0.35544201303131984
7118,0.39106368428039
10014,0.18058212564846987
59089,0.03979849334182748
13498,0.860493138371702
85037,0.23313108343165198
85337,0.004120826520271574
78927,0.1739346619382042
22918,0.026457538804927405
22667,0.8452392913953952
7603,0.34720247399296306
24731,0.1298269951092875
94333,0.14553588155414224
35169,0.07554621685527912
5326,0.042058089879751834
81333,0.26228693835954636
84702,0.031014234315533247
83681,0.3006413206771346
89677,0.0296576098468854
92537,0.0698038837167721
91118,0.020807677187167917
35588,0.9670089367054728
72014,0.9007951677053253
55103,0.17291915816977177
27372,0.21669188032425848
17926,0.19765182578534987
28448,0.26554667807454346
62844,0.9122011878801582
92771,0.06091923818633024
35317,0.4640510811901821
99546,0.07583124971715884
96343,0.4049182932879699
58410,0.05015034060209106
98413,0.010558856521696653
44782,0.12150194614286025
4749,0.1084507457001237
39605,0.12721474316923925
67839,0.10008462374465603
28765,0.06659767749337045
52027,0.09881701009344805
85433,0.298627540147137
79931,0.33079095992712265
14188,0.4143941009983782
12828,0.7938141900994927
10509,0.7151741835645243
28838,0.12699966606903795
37080,0.21140491304931336
70104,0.26687860208985864
28278,0.031481042226401745
25593,0.15986921804802665
931,0.6479306001566529
81126,0.14053726611621387
49159,0.014825779526483245
28304,0.16435425319626953
67023,0.32640661822348266
18876,0.08753819734915821
68675,0.07983487033792108
48566,0.3610988849606963
80963,0.9975279512380155
32383,0.04320475339267924
41595,0.7834886816730346
63860,0.040745819469876425
92565,0.9451725363296491
17939,0.6069443190940064
95953,0.6852506215579311
56120,0.00626752770080775
69458,0.03084760040128624
7753,0.5427378813790981
53033,0.8651830227662778
73592,0.9720831899623119
73785,0.2744404099486702
58754,0.15512627737411525
99248,0.011389593568533857
21954,0.5822614798161919
64396,0.7170614052426195
15822,0.032340315840537086
43760,0.3941957816085398
86760,0.019460523555400018
26926,0.01211278484399339
89785,0.03609823456047457
71029,0.023996294446915666
75513,0.07375394360233588
91472,0.012910715603000483
90833,0.14081700880826842
30414,0.15616516968539468
49717,0.0557705559278763
76793,0.012768778868895592
32444,0.03372067336123758
84571,0.0023084944203844346
55081,0.03991929771982838
18148,0.22992827944610247
19976,0.17671819248225837
67898,0.6416699786982887
71183,0.029210447809927945
32594,0.06276220307483571
39148,0.0473195346296035
96277,0.5835791777429946
20436,0.37030479952310097
76741,0.2154153839086181
51381,0.3996005629199567
70617,0.012297056092482809
8551,0.6789453687856791
51067,0.5128812451276028
76528,0.5887062577355974
92144,0.045439279153358866
34022,0.6677253796698421
13786,0.009324393201780842
61279,0.21237890843971677
14191,0.6998162968104336
51802,0.018259232972182803
92109,0.005586164506337168
51886,0.11904731511317032
47114,0.005710694002997057
73679,0.6056039720499473
73194,0.0009869070986016078
38891,0.02051993933676066
30796,0.00642062155447009
72829,0.8911022840364404
13536,0.9286512730236375
43293,0.11881838844619219
87731,0.3739544115475305
85470,0.06418329343328381
33852,0.035935803730206856
48944,0.1549894324651952
20783,0.086182852682285
52827,0.43582024852073104
6881,0.013174440123758235
16253,0.0008459312885851882
20965,0.8504979146123736
74550,0.08806565724253335
57694,0.4096002962075804
88114,0.9781831238863932
45301,0.644756352481103
86786,0.7021178541269826
51216,0.2006878469143515
96727,0.14757313457710922
78322,0.013739140180590295
44703,0.12687038741207327
49462,0.08157369265704034
94622,0.22022200338076606
50824,0.9416191072732731
47222,0.39407132267190254
40570,0.09239897288415733
99400,0.7689001328934426
15349,0.25288305577934805
70915,0.015229425668729202
46119,0.007741988975115667
48072,0.15411822868288833
49879,0.032128872170129386
58997,0.8725763626362105
84037,0.3014883265792044
67252,0.44426672677816825
17676,0.2557202057725433
89586,0.02105839106477513
34906,0.7647383849573098
42844,0.006001735287668561
68668,0.042817860401913585
99095,0.09587432461265208
28199,0.0113988806255791
76306,0.5789597322403626
34363,0.1347480317323126
59849,0.03209527326600559
47990,0.8842185216774091
57003,0.09589895632878498
63691,0.023183776557410562
17708,0.08025518971102065
293,0.04784668006058604
52629,0.22638114870449721
93918,0.06331110539636656
1802,0.008053527088440513
81152,0.11318130731540367
17369,0.07430286102762718
87208,0.002520881885883698
83529,0.5362937565232028
14958,0.044138938650633036
64954,0.41543018195954917
65154,0.585884483482793
10961,0.024492444805318137
26261,0.07591067666333164
95176,0.00312491770357446
21735,0.7541673169438203
31983,0.08590665588426546
53277,0.12562039052000415
82473,0.30007027992845736
82656,0.6897120179271014
16099,0.01809058823169861
75821,0.12567825339613942
77427,0.05488490780474165
92082,0.23685352908456955
46812,0.22040145412151282
63199,0.06789374335349652
53672,0.2858744482864265
14475,0.02101429024129101
59093,0.398657562201284
11288,0.18223714401879593
36672,0.4857724076758763
98045,0.026346981017920698
22359,0.0152546744578956
46669,0.010222039905153295
25005,0.08328060001749639
82430,0.044552726179765
37311,0.015421507276143286
53723,0.32442605203919433
67239,0.9930892033513576
89909,0.028208228623631794
88309,0.4814197080691116
80188,0.02526724693329549
59000,0.018917543505500917
22836,0.125034110685791
36770,0.06532892020563721
4485,0.06850140398282066
85011,0.24966988641023902
18844,0.9883005992598186
32723,0.3766034852213823
7438,0.020296789756463107
84692,0.01676775643535934
91572,0.0634842516403857
11167,0.11730921049997448
50302,0.07691941184660779
89197,0.003365486971149428
94710,0.12745239347291124
6641,0.024472130304467463
93361,0.021097143395490292
5043,0.00844864125181262
64851,0.1321340817956886
6987,0.03211887093377988
93621,0.23061312219935753
78589,0.18933262670391768
63190,0.08037541126951184
38495,0.9163832547884165
45395,0.8944664283757285
56283,0.9216963014584875
42545,0.07383879010998677
69871,0.00774882193937363
53909,0.021656422321056138
29243,0.024809250471219953
798,0.06950152839133131
18365,0.769605917373912
12789,0.5961146982074785
86111,0.9957094101413239
29412,0.028212450562190596
28555,0.14558726464708607
69884,0.06906877518746742
1747,0.6263179177336222
22661,0.09136899587949854
49644,0.685964147683499
30094,0.03491926918306497
90504,0.34712864325686865
14796,0.010483640409009034
79087,0.3217664271048583
78217,0.23199328831975466
34678,0.08312568927853681
33651,0.661871767599919
61978,0.2150191234707526
36882,0.022321209394236416
58794,0.0281601953152678
35484,0.6196334620637522
85164,0.022256127342139283
24074,0.017434818066921653
32478,0.13141161414072047
54761,0.8646668391777526
40812,0.4741107771436965
14487,0.2677118358156411
1480,0.11993171021527223
52768,0.02406130165126728
68714,0.07983301773173698
43357,0.15272533296148424
18091,0.001759125509962183
2675,0.013241969621589163
31928,0.38031444272943266
12780,0.03456881266062895
16541,0.4028933892452316
52267,0.2858452771350858
80519,0.8738138347784365
95257,0.8190329779774025
43201,0.9581326233385619
48531,0.26953992164570834
93926,0.19133974219872
97787,0.017496657741611472
24328,0.04941155283833129
86569,0.6232031252702194
82930,0.008795648184989357
33497,0.6387839184536085
65099,0.0090054146362422
80697,0.7045129920555149
61413,0.28204841095993033
87046,0.6444876080252246
80410,0.37517153233415856
71926,0.4533642960036984
75120,0.16887157398816877
33068,0.42754693321498166
82955,0.020078285063885433
91107,0.054345030184410226
21275,0.09685924464614067
87151,0.1558983760130609
18020,0.020061658253720627
47071,0.017986234379529016
13399,0.4650163614848346
19873,0.017104092971948093
25247,0.7319087273386916
61788,0.5197288910966362
18581,0.12140683817312484
26214,0.5820816362571529
59210,0.004602870304427728
81981,0.819611077553159
95914,0.12045027310271206
10780,0.5563763755070102
99650,0.14425099937611258
52378,0.017716539849412877
86754,0.6098559278590641
54495,0.033256431330648206
23862,0.6188430966451195
90162,0.18199348512773947
1172,0.13337148101147384
43358,0.4567331081501239
16118,0.00738214172123593
48161,0.3078013092281792
42390,0.03428745016508378
41654,0.19743099859015906
18349,0.1811803509963484
2878,0.15990036149339987
19875,0.319097064155991
95982,0.04714716589389471
2916,0.7783604821039185
37223,0.033094743381419996
12169,0.8681850493695936
57252,0.0098497245349115
39545,0.1956793938341592
54072,0.8964528814807745
87028,0.8897691117330067
36103,0.00994677372967205
93342,0.02654090289745126
84334,0.3920850937992582
70053,0.05206185422104308
29401,0.03775794253119447
83772,0.7701461075692365
66434,0.023409359231978826
33988,0.38319967358645146
68505,0.07554868086842373
2470,0.01350658107321474
26519,0.2030521458842839
4024,0.15452301328733709
46447,0.17426030291922245
31751,0.004331436504566018
36539,0.4441763893695006
85348,0.18382318667286388
4130,0.16405289877386817
33506,0.3063634427653019
70236,0.8521832992650686
14538,0.10780314893974469
1343,0.5476136944675275
58904,0.07708383418022874
39045,0.7341943076409523
89539,0.9197417803492559
99329,0.46100599088302074
71724,0.2837480161169606
68567,0.026030763641794054
86753,0.24737715742768251
69853,0.5955325467719902
69638,0.006068051228983781
62850,0.016254918979735893
98778,0.8957894299733846
48828,0.0027443137835812476
22316,0.26640608642603253
63825,0.009225807128071396
9628,0.017991809474852228
67641,0.8382762441941838
49362,0.10384418872347839
42118,0.008063470555958041
38734,0.8442924658828087
98683,0.3774183297185724
93472,0.09214802376251971
19210,0.3458771595069513
73644,0.3219797609323406
9259,0.015439604168310153
2613,0.20941779174445732
2177,0.043287293110670644
87370,0.08215511025248573
29744,0.6706509952037427
37289,0.03005084207970185
34174,0.13820107401990608
34825,0.2966960978096289
51810,0.06093410467074663
9767,0.18366575618792616
12006,0.8765330977874775
2858,0.23839018237398124
24839,0.881598031010169
44261,0.07240558491903142
59547,0.7027502222174558
29759,0.9082136254629386
88229,0.14802274751841477
13021,0.06487718415945558
10165,0.6477044973526498
89679,0.3130101920712012
3369,0.41791012960051227
99779,0.9795741760645992
9996,0.09939525609462822
62481,0.923829265077892
48483,0.016395231480081027
57963,0.12318932093246043
9083,0.006296662293590287
80465,0.8871985459512323
42592,0.038497186391163396
27568,0.07279756964414424
24975,0.877670031504474
12368,0.007179067284784195
12204,0.0449993308136253
93108,0.6114939765979566
10649,0.012543107593355824
14419,0.8660932365206251
21986,0.5810206525609192
3356,0.027367591097156935
65076,0.2589000932177834
72378,0.12264731624671908
44265,0.025327197540182686
76060,0.7737044971014628
50727,0.05293009969905795
73575,0.09265598399233416
33494,0.14185576597461808
3552,0.08490895773136149
76742,0.20100160906229517
36250,0.13308469849164525
452,0.31758922383320576
51125,0.03135062963005736
36664,0.27414358737034883
85546,0.6556147342179601
75744,0.45758035051850215
13440,0.029396343065408323
80096,0.034195615618404215
88651,0.005580313891876752
67911,0.019445966641505347
55692,0.5027886804376334
1705,0.12826770478021596
35560,0.09157701250509369
6772,0.10573505437187306
21693,0.52508363110025
72711,0.09779448901275195
54899,0.1122237846096219
309,0.3982816915201271
18978,0.8416306808479176
13165,0.2116969731433849
93390,0.10875921012323703
68696,0.40436817969449684
26577,0.10439982393532214
20382,0.17898987297647262
11792,0.07310884169597924
55767,0.11148292853516052
21777,0.9875134751301705
60452,0.721984226749133
26479,0.3488731286298984
58965,0.08524202658861046
86421,0.029471298659233303
19341,0.5450370168510159
10210,0.06307899012807736
97258,0.159714630820187
57805,0.7698681747624035
74313,0.20653600874207712
68248,0.045119042264085946
9668,0.5252795060348098
77515,0.6330626854626072
4888,0.6465738326104434
53950,0.21027662061893104
68778,0.01977630906133899
98020,0.0914498251168337
81514,0.06865699297611554
56711,0.007335081159253756
25396,0.32974032162518047
22059,0.9213694353239614
75628,0.4719452065708728
52824,0.3209269118865126
83306,0.5981074021817622
73276,0.3336528223526224
9279,0.995974256595883
57531,0.4007613301013491
41761,0.4716231793247082
71551,0.18648591447489576
87767,0.08503209571506232
42987,0.1753009942754848
52647,0.22793844570656546
51879,0.019969779418942048
59559,0.4655825524500657
95922,0.15591156381851784
19914,0.06849522403191963
50344,0.026301644109042285
91568,0.13673141292980606
61040,0.9679189871375691
53641,0.9137975611007099
66658,0.011070671566400582
46872,0.06290384598527997
90655,0.02316373070670785
22097,0.14620525315579122
91198,0.20406668531460728
4966,0.03195906912597145
55544,0.23005227371551018
89334,0.3606748226137769
88492,0.07201759186946836
18895,0.023065938532760243
9584,0.11180534434448168
34212,0.12405682634392848
27051,0.29911955473347596
91806,0.2818968100677204
7202,0.10134568754829129
33733,0.390896841322045
3992,0.24150045021299674
47055,0.9942215511188319
3403,0.13400184679863408
67862,0.01577130638276537
18969,0.3629985455257018
6331,0.442528661702224
88068,0.02731102991229521
68132,0.2997856066215405
64927,0.02322853917690917
22913,0.030978470306289686
89548,0.03169952121282324
24334,0.09383189865061627
12855,0.9143690768950258
10407,0.0017581165717666452
36976,0.4321967777618376
90383,0.8053575314056064
35614,0.03985427862320552
28028,0.9866517310628425
94466,0.005412570983232169
56279,0.06486052650338263
83750,0.8103872272339128
26552,0.006788849560059448
64105,0.04360017900417059
49553,0.5016535916760516
76619,0.26812758290143857
91350,0.8669333604860416
9849,0.41194271505124685
34288,0.5122505916082859
15010,0.01585854267828559
67453,0.07040628804942863
91454,0.9848467725644757
46491,0.01304988250314139
63918,0.07345604246359427
42129,0.010419605934951053
37568,0.6793556372561333
39381,0.6117517656536445
33904,0.707321781933786
18284,0.010822855963615796
17672,0.20353724176678528
66559,0.5389835362437986
45581,0.04042141584523056
15945,0.04979363498403964
64643,0.1638125040085608
54466,0.01179200649505035
77404,0.5481134715740014
3088,0.012057699743542937
52673,0.14978546336219545
57000,0.2365786724501597
94921,0.18796474999037344
21048,0.9656837178329047
23367,0.006673797088342672
59147,0.036785635919200685
26968,0.08138933923259738
50015,0.545847053188575
23849,0.18551866249460458
65170,0.10136882276116228
37980,0.431118888478194
77322,0.07580644412408939
20728,0.26919812489848227
6789,0.9570180378735387
38761,0.20240972133033364
44693,0.00512403486397886
90661,0.8613244469473336
34390,0.6705500653680772
48010,0.08765718908096501
55063,0.1597694328083758
40739,0.42348113335276855
17191,0.23661926222203059
99559,0.5371454700565957
29378,0.050835561099458804
19805,0.6930939722531078
29894,0.021297098786830143
54384,0.009368488585953376
9486,0.008429523907694752
57888,0.17885095668485504
75532,0.015041092705944368
83544,0.03433850932868009
5310,0.013215774959184917
49735,0.269248149512804
25596,0.9966921501796091
81191,0.30725264460570656
60404,0.24009134525611145
47897,0.010674133033731489
80892,0.42682363523473293
83483,0.08225713156713427
26933,0.7398491619264966
64895,0.2294902247320819
43312,0.8617439367366639
33719,0.9469061596137835
45307,0.061328807773925076
43454,0.4986153081023945
9126,0.33489010842850675
52704,0.05034410187717161
220,0.05317179475096099
58483,0.19486916939268123
97000,0.3974268833114503
99239,0.04107007076825247
34654,0.04868038280064177
93613,0.5727212391087113
75360,0.23330463510372199
32,0.012929755353103218
18438,0.05592866328186343
63363,0.03228188662803343
57286,0.13621296307779177
46493,0.053252485639379156
50982,0.03873451579383932
77590,0.5540694378196163
13869,0.9277904764368667
15580,0.535897814776198
8810,0.25131516982147784
11013,0.008495003133830465
99799,0.5558532225271519
27172,0.32415447993089375
27294,0.7657845098868448
22995,0.18914486175623524
87867,0.27240244549437037
31029,0.03461026011462557
82964,0.4411795465232218
59477,0.044160195791252216
5527,0.1602557978808493
78722,0.09049365771209432
81186,0.49020279457994975
79263,0.9773692828780837
91321,0.06210160844051079
77677,0.013277460376680242
86071,0.013026398793350982
10639,0.48462027451509404
61614,0.5662454767927845
91183,0.12668103495547128
38348,0.0070723357231534025
36591,0.03692963148895972
75139,0.7177419704345721
36241,0.20836128318508837
